orgnr,company_name,legal_name,sni_branch_keyword,current_industry,industries,post_place,zip_code,address,verksamhetsbeskrivning,registration_date,status,email_from_allabolag,homepage_from_allabolag,target_url,allabolag_url,target_url_source,target_url_confidence,resolve_debug,email,phone,domain,contact_page,source,is_webshop,webshop_signals,webshop_platform,webshop_debug,product_count_estimate,seo_pages_sampled,seo_avg_title_len,seo_avg_desc_len,seo_missing_meta_desc_pct,seo_missing_h1_pct,seo_duplicate_title_pct,seo_avg_alt_coverage_pct,seo_avg_product_desc_words,seo_jsonld_product_pct,seo_gap_score,uses_clerk_io,clerk_io_evidence,lead_score,lead_reasons,debug
,,Castolin Scandinavia Aktiebolag,46649,,46649; 46620,PARTILLE,43325,BOX 263,"Bolaget skall sälja utrustning och tillsatsmaterial för reparation och förebyggande underhåll genom bl a lödning, svetsning och termisk sprutning med tillhörande utbildning och konsulttjänster inom detta område, att driva verkstadsrörelse samt idka därmed förenlig verksamhet.",1898-02-21,active,,,https://www.castolin.com/sv-SE,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/castolin+scandinavia+ab/partille/ngsvbzik | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment,,,castolin.com,https://www.castolin.com/contact-us,browser,no,product_cards; sampled_3; sample_price_3,,main@https://www.castolin.com/:productCards(119) | main@https://www.castolin.com/:samplingRan(sampled=3) | sampleURL@https://castolin.com/products-finder?searchString=safehard:status=200:PRICE | sampleURL@https://castolin.com/products-finder:status=200:PRICE | sampleURL@https://castolin.com/industry/hydropower:status=200:PRICE | contact_like@https://www.castolin.com/services:productCards(82) | contact_like@https://www.castolin.com/service/increase-uptime:productCards(82) | contact_like@https://www.castolin.com/service/repair-damages:productCards(82) | contact_like@https://www.castolin.com/service/oem-parts:productCards(82) | contact_like@https://www.castolin.com/service/training:productCards(82) | contact_like@https://www.castolin.com/about-us:productCards(82) | contact_like@https://www.castolin.com/contact:productCards(82) | contact_like@https://www.castolin.com/404-page-not-found:productCards(82),,,,,,,,,,,,no,,0,not_webshop,
,Österbergs Industrihandel,Österbergs Industrihandel AB,46841,,46841; 33120; 18122; 22120,KARLSTAD,65005,BOX 5240,"Bolaget ska direkt och indirekt via dotterbolag bedriva försäljning av maskiner och förnödenheter med speciell inriktning på bygg- och tillverkningsindustrin och via dotterbolag förvaltning av fastigheter och leasingverksamhet av fordon, maskiner och annan lös egendom samt därmed förenlig verksamhet.",1912-06-25,active,,,https://www.osterbergs.nu,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/%C3%B6sterbergs+industrihandel+ab/karlstad/alpqxfng | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,par.claesson@osterbergs.nu; per.djurholm@osterbergs.nu; stefan.eriksson@osterbergs.nu,+46 54 85 25 00; +46 19 27 01 40; +46 54 85 25 96,osterbergs.nu,https://osterbergs.nu/kontakt,browser,no,product_cards; sampled_3,,main@https://osterbergs.nu/:productCards(3) | main@https://osterbergs.nu/:samplingRan(sampled=3) | sampleURL@https://osterbergs.nu/tjanster/forsaljning/:status=200 | sampleURL@https://osterbergs.nu/tjanster/distribution/:status=200 | sampleURL@https://osterbergs.nu/tjanster/centrallager/:status=200 | internal@https://osterbergs.nu/tjanster/distribution/:productCards(3) | contact_like@https://osterbergs.nu/tjanster/serviceverkstad/:productCards(3) | contact_like@https://osterbergs.nu/tjanster/serviceverkstad/hydraulik/:productCards(3) | contact_like@https://osterbergs.nu/serviceformular/:productCards(3) | contact_like@https://osterbergs.nu/kontakt/:productCards(3),,,,,,,,,,,,no,,5,has_identity,
,OD profile AB,O D Profile AB,46499,,46499; 85510,SJÄLEVAD,89431,GOTTNEVÄGEN 47,"Bolaget skall bedriva handel med present- och reklamartiklar, möbler samt köpa, hyra ut och sälja maskiner företrädesvis inom träindustrin, fordon samt data- och kopieringsutrustning, idka handel med värdepapper och därmed förenlig verksamhet.",1941-03-31,active,,,https://www.profilonline.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/profilonline/sj%C3%A4levad/lcgsydelc | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment,info@odprofile.se,,profilonline.se,https://profilonline.se,static,yes,cart; checkout,,static@https://profilonline.se:hasCheckout(urlPath:/kassa) | static@https://profilonline.se:hasCart(uiPhrase) | DECISION@static@https://profilonline.se,80,5,59,148,0,0,0,100,690,0,10,no,,50,"is_webshop, catalog_50plus, seo_gap_low, no_product_schema, has_email",sitemap:80_products_from_3_sitemaps | seo_sampled:5 gap:10
,CB Gedda AB,C.B. Gedda AB,46160,,46160; 68203,HALLSTAHAMMAR,73440,ÅSVÄGEN 11,Bolaget skall driva handel och agenturverksamhet inom textilbranschen samt handel med och förvaltning av värdepapper och fastigheter.,1929-07-20,active,,,http://cbgedda.se/contact/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/c.b.+gedda+ab/hallstahammar/imnqxxfl | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,+46 31 81 30 10,cbgedda.se,https://cbgedda.se,static,no,,,,,,,,,,,,,,,no,,5,has_identity,
,,AB NA Svensson,47521,,47521; 47522; 47523,NYKÖPING,61129,BOX 1014,"Föremålet för bolagets verksamhet är att driva handel med järn-, färg- och bygghandelsvaror, maskiner anknutna till nämnda branscher samt äga och förvalta värdepapper och fast egendom ävensom driva annan därmed förenlig verksamhet.",1917-04-13,active,,,https://nasvensson.woody.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/ab-na-svensson/nyk%C3%B6ping/angueakq | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,huddinge@nasvensson.se; info@nasvensson.se,,nasvensson.woody.se,https://www.nasvensson.se/om-oss,browser,yes,cart; product_cards; priced_cards; sampled_1; sample_pdp_1; sample_addtocart_1,,main@https://www.nasvensson.se/:hasCart(uiPhrase) | main@https://www.nasvensson.se/:pricedCards(multiPrices) | main@https://www.nasvensson.se/:productCards(68) | DECISION@main@https://www.nasvensson.se/ | contact_like@https://www.nasvensson.se/tjanster/sag--och-hyvleriservice:hasCart(uiPhrase) | contact_like@https://www.nasvensson.se/tjanster/sag--och-hyvleriservice:samplingRan(sampled=1) | sampleURL@https://nasvensson.woody.se/products/hus-bygg:status=200:PDP+ATC | DECISION@sample (confirmed) | DECISION@contact_like@https://www.nasvensson.se/tjanster/sag--och-hyvleriservice | contact_like@https://www.nasvensson.se/om-oss:hasCart(uiPhrase),8,5,28,26,80,0,0,23,453,0,51,no,,60,"is_webshop, catalog_small, seo_gap_moderate, missing_meta_desc, no_product_schema, has_email",sitemap:8_products_from_5_sitemaps | seo_sampled:5 gap:51
556035-8110,Aktiebolaget Anders Jansson & Söner,Aktiebolaget Anders Jansson & Söner,47551,,47551,HAGFORS,68330,KÖPMANGATAN 7,"Bolaget skall driva försäljning av möbler, mattor och gardiner, ävensom idka därmed förenlig verksamhet.",1937-01-27,active,,,https://www.mobelmastarna.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/janssons+m%C3%B6bler/hagfors/korzalln | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,jansson.mobler@telia.com,+4656310253,,,,,,,,,,,,,,,,,,,,,,,
556012-4561,Eberspächer Aktiebolag,Eberspächer Aktiebolag,46720,,46720,TROLLHÄTTAN,46138,KARDANVÄGEN 34,"Bolaget skall tillverka och driva handel med värme- och kylaggregat, ljuddämpare och avgasrenare samt biltillbehör jämte produkter av metall, syntetmaterial, glas etc inom byggbranschen samt bedriva därmed förenlig verksamhet.",1915-02-05,active,,,http://www.eberspaecher.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/eberspacher-ab/trollh%C3%A4ttan/nsdijcsxy | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,,,,,,,,,,,,,,,,,,,,,,,
556034-3484,Volvo Car Sverige Aktiebolag,Volvo Car Sverige Aktiebolag,47811,,47811,GÖTEBORG,40531,50090 HB3S,Bolagets verksamhet skall avse att - självt eller genom innehav av aktier eller andelar i andra företag - driva handel med personvagnar och därtill hörande reservdelar och tillbehör samt därmed förenlig verksamhet i Sverige.,1935-07-26,active,,,http://www.volvocars.com/SE/Volvo-studio,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/volvo-studio-stockholm/stockholm/aklcgguh | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,,,,,,,,,,,,,,,,,,,,,,,
556015-8049,Aktiebolaget Blomsterhandeln Flora,Aktiebolaget Blomsterhandeln Flora,47761,,47761,KISTA,16443,LANGELANDSGATAN 25  3TR,"Bolaget skall bedriva handel med blommor, vin och öl samt därmed förenlig verksamhet.",1918-05-31,active,,,http://www.flora.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/ab+blomsterhandeln+flora+flora+1/kista/akrsbzhm | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,,,,,,,,,,,,,,,,,,,,,,,
556025-0846,aPak AB,aPak AB,46860,,46860,MÖLNDAL,43121,BOX 60,"Bolaget skall bedriva handel med emballage, förslutnings- och förbrukningsmaterial, plastfolie och stötdämpande material samt alla typer av VCI-rostskyddsprodukter, designa och producera kundspecifika förpackningslösningar, samt andra därmed förenliga verksamheter.",1926-07-19,active,,,https://apak.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/apak+ab/m%C3%B6lndal/fmqydcty | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,,,,,,,,,,,,,,,,,,,,,,,
