orgnr,company_name,legal_name,sni_branch_keyword,current_industry,industries,post_place,zip_code,address,verksamhetsbeskrivning,registration_date,status,email_from_allabolag,homepage_from_allabolag,target_url,allabolag_url,target_url_source,target_url_confidence,resolve_debug,email,phone
556002-1080,Castolin Scandinavia Aktiebolag,Castolin Scandinavia Aktiebolag,46649,,46649; 46620,PARTILLE,43325,BOX 263,"Bolaget skall sälja utrustning och tillsatsmaterial för reparation och förebyggande underhåll genom bl a lödning, svetsning och termisk sprutning med tillhörande utbildning och konsulttjänster inom detta område, att driva verkstadsrörelse samt idka därmed förenlig verksamhet.",1898-02-21,active,,,https://www.castolin.com/sv-SE,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/castolin+scandinavia+ab/partille/ngsvbzik | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment,ekonomi.se@castolin.com,
556011-0503,Österbergs Industrihandel AB,Österbergs Industrihandel AB,46841,,46841; 33120; 18122; 22120,KARLSTAD,65005,BOX 5240,"Bolaget ska direkt och indirekt via dotterbolag bedriva försäljning av maskiner och förnödenheter med speciell inriktning på bygg- och tillverkningsindustrin och via dotterbolag förvaltning av fastigheter och leasingverksamhet av fordon, maskiner och annan lös egendom samt därmed förenlig verksamhet.",1912-06-25,active,,,https://www.osterbergs.nu,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/%C3%B6sterbergs+industrihandel+ab/karlstad/alpqxfng | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556040-0706,O D Profile AB,O D Profile AB,46499,,46499; 85510,SJÄLEVAD,89431,GOTTNEVÄGEN 47,"Bolaget skall bedriva handel med present- och reklamartiklar, möbler samt köpa, hyra ut och sälja maskiner företrädesvis inom träindustrin, fordon samt data- och kopieringsutrustning, idka handel med värdepapper och därmed förenlig verksamhet.",1941-03-31,active,,,https://www.profilonline.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/profilonline/sj%C3%A4levad/lcgsydelc | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment,frida.jonth@odprofile.se,
556028-1064,C.B. Gedda AB,C.B. Gedda AB,46160,,46160; 68203,HALLSTAHAMMAR,73440,ÅSVÄGEN 11,Bolaget skall driva handel och agenturverksamhet inom textilbranschen samt handel med och förvaltning av värdepapper och fastigheter.,1929-07-20,active,,,http://cbgedda.se/contact/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/c.b.+gedda+ab/hallstahammar/imnqxxfl | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556014-3256,AB NA Svensson,AB NA Svensson,47521,,47521; 47522; 47523,NYKÖPING,61129,BOX 1014,"Föremålet för bolagets verksamhet är att driva handel med järn-, färg- och bygghandelsvaror, maskiner anknutna till nämnda branscher samt äga och förvalta värdepapper och fast egendom ävensom driva annan därmed förenlig verksamhet.",1917-04-13,active,,,https://nasvensson.woody.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/ab-na-svensson/nyk%C3%B6ping/angueakq | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556035-8110,Aktiebolaget Anders Jansson & Söner,Aktiebolaget Anders Jansson & Söner,47551,,47551,HAGFORS,68330,KÖPMANGATAN 7,"Bolaget skall driva försäljning av möbler, mattor och gardiner, ävensom idka därmed förenlig verksamhet.",1937-01-27,active,,,https://www.mobelmastarna.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/janssons+m%C3%B6bler/hagfors/korzalln | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,jansson.mobler@telia.com,+4656310253
556012-4561,Eberspächer Aktiebolag,Eberspächer Aktiebolag,46720,,46720,TROLLHÄTTAN,46138,KARDANVÄGEN 34,"Bolaget skall tillverka och driva handel med värme- och kylaggregat, ljuddämpare och avgasrenare samt biltillbehör jämte produkter av metall, syntetmaterial, glas etc inom byggbranschen samt bedriva därmed förenlig verksamhet.",1915-02-05,active,,,http://www.eberspaecher.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/eberspacher-ab/trollh%C3%A4ttan/nsdijcsxy | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556034-3484,Volvo Car Sverige Aktiebolag,Volvo Car Sverige Aktiebolag,47811,,47811,GÖTEBORG,40531,50090 HB3S,Bolagets verksamhet skall avse att - självt eller genom innehav av aktier eller andelar i andra företag - driva handel med personvagnar och därtill hörande reservdelar och tillbehör samt därmed förenlig verksamhet i Sverige.,1935-07-26,active,,,http://www.volvocars.com/SE/Volvo-studio,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/volvo-studio-stockholm/stockholm/aklcgguh | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556015-8049,Aktiebolaget Blomsterhandeln Flora,Aktiebolaget Blomsterhandeln Flora,47761,,47761,KISTA,16443,LANGELANDSGATAN 25  3TR,"Bolaget skall bedriva handel med blommor, vin och öl samt därmed förenlig verksamhet.",1918-05-31,active,,,http://www.flora.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/ab+blomsterhandeln+flora+flora+1/kista/akrsbzhm | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556025-0846,aPak AB,aPak AB,46860,,46860,MÖLNDAL,43121,BOX 60,"Bolaget skall bedriva handel med emballage, förslutnings- och förbrukningsmaterial, plastfolie och stötdämpande material samt alla typer av VCI-rostskyddsprodukter, designa och producera kundspecifika förpackningslösningar, samt andra därmed förenliga verksamheter.",1926-07-19,active,,,https://apak.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/apak+ab/m%C3%B6lndal/fmqydcty | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
